,encoded_label,headline_text,sensational_vector
509,0,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.","[0.0, 0.8874703049659729, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
510,1,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.","[0.0, 0.7217725515365601, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
511,0,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,"[0.8442, 0.5095377564430237, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
512,1,"Based on current trends, 15.5 million girls will be married in the next 16 years as children.","[0.0, 0.8874643445014954, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
513,1,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.","[-0.1027, 0.7749444842338562, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
514,0,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.","[0.0, 0.7439430952072144, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
515,0,David Perdue has never voted in a Republican primary until his name was on the ballot.,"[0.0, 0.4771074056625366, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
516,1,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.","[0.0, 0.5270304679870605, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
517,1,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,"[-0.8316, 0.8199655413627625, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
518,1,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,"[0.0, 0.5470534563064575, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
519,0,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,"[0.0772, 0.887472927570343, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
520,0,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""","[0.872, 0.3521782457828522, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
521,1,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,"[0.0, 0.5855163335800171, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
522,1,Says Barack Obamas comments indicate he believes in redistribution of wealth.,"[0.4939, 0.8499613404273987, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
523,1,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.","[0.4588, 0.5363174676895142, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
524,0,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,"[0.3818, 0.4228949248790741, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
525,1,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.","[-0.1027, 0.9099806547164917, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
526,0,"All of Texas is conservative, except a little bit of Austin.","[0.0, 0.8499680757522583, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
527,1,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.","[-0.6658, 0.3418254554271698, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
528,1,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,"[-0.9413, 0.909981369972229, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
529,0,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,"[0.5574, 0.47276419401168823, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
530,0,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.","[0.3612, 0.47783467173576355, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
531,1,On the National Animal Identification System.,"[0.0, 0.6999446749687195, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
532,0,Elorza wants to teach our public school children about the non-existence of God.,"[0.34, 0.8714004158973694, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
533,0,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,"[-0.296, 0.5247871279716492, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
534,0,On implementing a sales tax.,"[0.0, 0.6999139785766602, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
535,0,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.","[0.0, 0.8714004755020142, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
536,1,Ninety percent of the people in Arkansas still love Bill Clinton.,"[0.6369, 0.8713894486427307, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
537,1,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,"[-0.5423, 0.8999828100204468, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
538,1,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,"[0.3612, 0.4413272440433502, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
539,0,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.","[0.0, 0.38435202836990356, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
540,1,Says our 12 month job increase was the sixth highest in the nation.,"[0.0, 0.7229351997375488, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
541,0,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,"[-0.6808, 0.5887039303779602, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
542,0,"Its not true that since hes been the president, executions in Iran have increased by four times.","[0.4215, 0.7693495154380798, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
543,1,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.","[0.4939, 0.8999754786491394, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
544,1,Says Chris Dudley thinks Oregons minimum wage is too high.,"[0.0, 0.48883920907974243, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
545,0,Over half the people on disability are either anxious or their back hurts.,"[-0.6597, 0.8499508500099182, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
546,1,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,"[0.0, 0.5262460112571716, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
547,1,"Today California is kicking our butt, creating more jobs and more economic growth than Texas.","[0.3818, 0.6331974864006042, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
548,0,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,"[0.0772, 0.3924883008003235, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
549,0,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.","[0.0, 0.6177544593811035, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
550,0,One of every two Wisconsin residents are on some kind of government handout.,"[0.5267, 0.460794061422348, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
551,0,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.","[0.0258, 0.5311683416366577, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
552,1,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.","[0.3818, 0.48513227701187134, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
553,0,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.","[0.5267, 0.644585371017456, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
554,1,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.","[0.0, 0.8713971972465515, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
555,1,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,"[-0.5574, 0.490534245967865, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
556,0,"Your tax dollars are not being used to sue you, the people.","[0.0, 0.6999202370643616, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
557,1,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.","[0.0, 0.8874721527099609, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
558,1,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!","[0.0, 0.5624730587005615, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
559,1,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,"[-0.8625, 0.5476913452148438, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
560,1,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,"[0.0, 0.8199774026870728, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
